content,board
 登入次數600多的帳號 太久沒上被刪除了... 當初是我弟幫我弄的 現在自己要重新註冊 被退了好幾次學歷跟地址 一波三折之後 突然想到有個好久沒用的hinet mail 可以直接收認證信 不然要等好久 心急如焚啊 今天終於成功了 開心~~~ 這是第一篇文!!!  ,happy
 做線上系統要寫好啊 開個檔案已關閉仍說我正在使用 馬的 也寫太爛  ,hate
  從前幾個星期  在你對友人的電話說 我女友在這  我才得知我升格女友了??   關於這件事我還在學習  上次出去 我在你朋友前拿我的錢給你付我的餐費和車錢  我覺得好丟臉...回家也被媽媽罵了  唉 我累了!  ,sad
 每天日復一日  做著並不開心的工作  想著不該想的人與事  作著不會實現的夢  覺得人生好像沒有任何要追尋的目標  看著身邊的人都一步一步前進  自己卻還在原地徘徊  不知道下一站該往何方  只有在運動的時候才能感覺到自己的存在  成功減了10kg很開心  但今天起來又復胖了 幹   -- posted from bbs reader hybrid on my samsung SM-G960F  -- 推 evilwyh:我已經相信有些球我永遠不必等~05/14 05:11 推 baroque7:所以我明白 在揮棒落空時為什麼會哭05/14 05:34 推 four5:你不會相信　球被我打到會飛多遠05/14 06:06 推 jojo2147:只想你明白　我心甘情願 KKKK到要吐05/14 06:19 推 david18:那是不斷揮空  才能熬成的果05/14 06:29 推 AZOIC:揮空不累 我忘了我是誰 只要還能領k05/14 06:54  ,sad
  我死心了  我也不想再繼續下去了  在公司看到妳 我會假裝看不見  對於妳  就在公司讓別人繼續對妳告白吧  該還給妳的 我會還給妳  妳要還給我的 是那幾本我好心拿給妳 卻覺得是破書的書  好心被雷劈  是我現在的心情寫照  我買的公寓 我希望她會有個會跟我一起打拼的女主人  而不是女神    ,sad
   這個天氣就是要吃火鍋阿 不然要幹嘛 在這種濕濕冷冷的天氣吃火鍋最溫暖幸福了啦 尤其是有人來接下班一起吃 真的很幸福  ,happy
 日子還能在更慘嗎 從日本回來後，就一切的失控 得罪上司，調職，離職 找了幾個月的工作 還換來了滿臉毀容式的痘痘…… 已經一身病了，還要連頭皮都出狀況 好不容易找到工作，卻發現原本的兩位同事不合……我夾在中間……我沒有發言權 唉……我也只是想顧好自己……可是現實卻只能讓我自己對著自己苦笑 沒人要也好……沒朋友也好……無所謂了 這樣的我自己……連照鏡子都覺得難過 也好……認清事實才是最重要的   ,sad
 今天一早起床，就覺得整個氣溫讓人很舒服，不算太冷，但也不到熱的溫度， 這種天氣還是很好睡耶，哈哈，就是各種想睡覺的理由都會在一早出現。  但一早起床就看到天氣霧濛濛的，還以為是霧氣，但仔細一看又覺得不像霧氣， 更像是空氣很糟的情況，二話不說趕緊把口罩戴上，快樂出門去了。  ,happy
 拿破＿蛋糕 經典原味   呃 加三小葡萄乾……  幹 葡萄乾根本不該出現在麵包類上面   如果我知道有葡萄乾就不拿了  留在家裡給王八吃就好     總之就是幹  ( ︶︿︶)_╭∩╮  ,hate
 終於之前的努力都有回應  升官加薪，雖然說付出的責任要更多  不過這也是表示老闆對我工作能力的肯定  希望可以努力朝夢想慢慢邁進  ,happy
  有些人~很久不見會淡忘  有些人~很久不見更加想念  我什麼時候能找到自己?  什麼時候還能像那天一樣快樂開心?  覺得思念好難受...  該怎麼讓自己開心?  ,sad
 煩耶 煩死了 為什麼處處受制於人 好煩好煩 什麼都要管 為什麼我的生命要交給你們 為什麼去死的是我！！！ 說什麼一家人 我看你們才不會叫自己女兒去死！！  ,hate
 浴室的置物櫃上  有一個長長的  捲捲的  帶著咖啡色球體  的毛   ,hate
 最近不知道為什麼 好躁鬱 講沒幾句話帶髒字 同樣的話講第二次也很容易生氣 可能是因為上班太累 唉 真的不應該這樣 要學習溫柔一點    ,sad
 為什麼要介紹他給我啊 因為我的年齡很大 單身 很糟糕 很可憐是嗎  你……………來亂的嗎   ---- Sent from BePTT on my Samsung SM-A528B  ,hate
  在當回那個無拘無束、驕縱任性的少女後，翻閱自己過往的文字，那些傷情、那些記憶都再也不清晰。  「只要是記憶，就會有忘記的一天。」 而真正的遺忘是不需要努力的。  於是忘卻了許多事情，畢竟一開始說得很清楚，到最後也會模糊。  嗯，別人的感受跟我沒有關係，我不在乎。 那些傷害我的人也從來沒有在乎過我的感受啊，自顧自的就決定了一些事情，操弄我的心情。  為什麽要這麼善良的付出，那麼溫柔的對待那些傷害妳的人？妳也是傷害自己的加害者。  之後總有些人假惺惺的說，那也是沒辦法改變的事情，反正我也不求妳的原諒，我依然能去追求填補我寂寞空隙的人，但我不想被妳恨。  「妳對離開的人挺苛刻的呢。」  「因為我是個孩子啊，每個孩子都很殘忍，不管是自己的還是別人家的，都很殘忍。」  「那孩子只是努力的活在自己的圈圈裡。」  「哦，我知道，你對他挺好的。」  「給他一針強心針吧。」  我輕輕的對他微笑，他總是有耐心的看著我那些惡毒的文字，但我知道他不會一直陪在我的身邊，他的心血不會花在我這隨時可能飛走的蝴蝶。  偏心。  躺回那灑滿陽光的地方，我是月，你有多少能量，我就有多亮；若我黯淡無光，想必你也沒有提供燦爛的本事。  ,sad
 剛剛拿到了第二個電風扇， 左右各一支雙管齊下， 即使房間溫度顯示33度，還是可以安心睡著拉  ,happy
"  我以為的黑特版男版友 https://i.imgur.com/xbtAoHn.jpg  現實的黑特版男版友(感謝sunkiss5566提供自拍照) https://i.imgur.com/BVkHiMV.jpg     我以為的黑特版女版友 https://i.imgur.com/9iELBYv.jpg  現實的黑特版女版友 https://i.imgur.com/aVPzuC4.png  --                     今晚你選那一個姿勢??    ○       ""○   ○""       ○""  (|\       (|\   ))        ))   ○╭○rz    ○rz   ○rz-st○  /`○rz    /`○r27\""   ○r27\""   ￣′       ○=^  ",hate
 想到某天在溝通（？） 跟hsk說在他家睡跟在我家睡不一樣   「我們兩個床不是一樣嗎？」     幹！！！！！！！！ 單細胞！！！！！！！！！幹！！！！！！   ,hate
  對你來說，等待已經變成負擔， 也許放手對彼此都好， 現實總是那麼殘酷， 要提醒自己長大了，要好好面對事實。  覺得行屍走肉，不知道向誰傾訴， 明明很難過，卻流不出淚， 好累，好想逃跑， 逃到沒有人知道我的地方， 可不可以不要長大， 這樣就沒那麼多煩惱了。  Goodbye my youth. ----- Sent from JPTT on my iPhone  ,sad
  沒噴 時間過好快  一天又一天 一年又一年 每個轉身 恍如初見 思念是春蠶 一口一口 吃掉時間  希望我們以後能一直這麼好  留不住 那就盡量珍惜吧  ,hate
 還沒5月耶  最近就常常熱到睡不著  今年應該很不好過  重點是還有蚊子啦幹  卑鄙陰險的生物  為什麼今年蚊子特別多？  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 阿~~~~桑拉~~  恩恩 外帶一份蛋包飯  再包一大袋店裡的飲料  隔壁鹽酥雞攤買個鹽酥雞薯條四季豆  回家啦~~~  配著棒球 還有PTT 邊扒飯邊顆顆笑  顆顆 再來篇廢文  怎個爽字了得??  這 就是幸福阿~~~  顆顆 豪爽  --                                                           ◢███◣                                                           ◥◥◥◥█                                                          │⊙  ⊙ █                                                          │  ∠   ◤                                    大嫂 我以為你走了     │/ 皿 \                                                           ╲ ︶   ◢  ,happy
 也許是曾經追過妳的人跟妳的親密接觸 也許是妳開心摸著別人的頭 也許是妳沒發現我強顏歡笑 也許是妳沒那麼重視我 也許是妳沒在第一時間想到我 也許是妳不信任我 是啊 我這種人...  ,sad
 等了好久，  我的露天終於又有生意了，  好高興，  趕快確認完貨款之後，  要趕快出貨  這一筆生意做完之後，  就要休息一段時間了  -- ╔══════════════════════════════════╗ ║╔════════════════════════════════╗║ ║║                   節電，                                       ║║ ║║                        才是最環保、最省錢的發電！              ║║ ║╚════════════════════════════════╝║ ╚══════════════════════════════════╝  ,happy
 幹  測試單位從早上要東西要到晚上  感覺好像很急的樣子  我也就加班時間比較有空檔  明天也不知道有沒有空  所以就先整理送下去  然後被同事跟主管說沒這麼急 小心做白工  而且他們都下班了 東西也是放著  靠北 我還是不太習慣這間公司的流程  有沒有缺員工的0.0/  或是有沒有有錢正妹要養我0.0/  還是有沒有網軍缺人的0.0/  乾淨帳號 未被列過五毛 價錢好談 ----- Sent from JPTT on my iPhone  -- → ping8019:147他是超級大帥哥!!即使別人都說我瞎了眼...05/05 23:39  ,hate
 我不知道你是怎麼想的...也不知道你真實的感受  為什麼你可以這樣跟我聊...你每天加班，假日也加  你真的就這麼的放下了嗎...我放不下...真的...  不論怎麼樣，我總是想嘗試挽回看看  你是我唯一想要嫁的人...你知道嗎...  都已經在挑教堂了，日期都差不多定了  就這樣結束...真的...我無法...  只期望你能給我們之間一次機會...  ,sad
 老闆請大家喝飲料  而且是我喜歡的飲料店~  點了最喜歡的紅茶拿鐵，七分糖  同事都點三分糖以下  羅馬果然不是一天造成的  我點中杯的，一拿到一口氣就喝了半杯  好好喝~~  生活中的小確幸  --    － ＧＩＮＴＡＭＡ －             ▄▄▄          ◣\◣◣◣◢)◢  ▄▄▄ ★\/ \◣ /∠◢ ▁      坂田  銀時        ▄▄▄ ◢\◤◤◤◤\◣   ▉銀▏    ▄▄▄ ◥┬  ┬ ◤▼ ▉魂▏    ▄▄▄ 凡是自然捲的傢伙都是好人     ﹣   ◤ ￣      ▄▄▄ ◢\▼/◣ ψfreijaking   ,happy
 看到學生一點一滴的成長 從無到有一點點 看他們學習到新動作的喜悅 都是身為老師莫大的開心與動力啊  ,happy
 真的不能做壞事餒  兩次房間偷開除濕機過夜而且沒講都被發現...      總之就是幹  ( ︶︿︶)_╭∩╮  再補一億個幹  ( ︶︿︶)_╭∩╮  ,hate
  讓人心痛的人 加贈一支能沉浸在其中哭泣的歌 為什麼妳能唱得那麼美  ----- Sent from JPTT on my Asus ASUS_Z00LD.  ,sad
 「全旭並沒有因為兩名有文憑的讀書人投靠就有些飄飄然了，作為後世的一名大學生，全旭非常清楚，越是有文化的人越反動，特別是受過高等教育的人，那些拿着國家工資，擔任大學講師的老師們。其實，他們是端起碗來吃飯，放下筷子就罵娘的人。一邊享受着國家給予的福利，一邊鼓吹國外好，學生的出路只有出國留學。全旭也被他的老師勸過。」  民工寫小說，超愛罵知識份子， 還很愛說人美分、公知是反動垃圾， 可惜連兩千年前的古人都知道， 要讓統治階層穩固，最好的方式就是讓人民無腦趴呆， 就像你們這些民工一樣餒。  這才叫洗腦好嗎，讓民工都覺得自己比教授們還厲害喔。   -- Sent from nPTT on my iPhone 12  ,hate
  最近晚上都無法早早睡，然後早上再來睡過頭…囧  平常都8:30出門，但今天醒來時居然已經8:26…(倒  醒來的第一幕是小貓在我身上踩來踩去  http://i.imgur.com/K3yoXy1.jpg  因為他們我才我醒來的吧？哈哈，感謝他們的努力。    幸福就是  當你不小心睡過頭的時候還有貓可以叫你起來(餵肉肉&出門賺罐罐錢)  ----- Sent from JPTT on my Samsung SM-J710GN.  ,happy
 是啊是創了ptt帳號之後所發的第一篇文章呢  其實也沒想過會開始使用ptt  因為臉書 Instagram 興起的關係  許多的社交都轉移到其他平台  但其實  ptt有很多優點的啊  像是如果我要找什麼資料 去精華區  或是/一下就可以找到相關主題  這就是臉書所辦不到的  可惜現在跟我同年紀的人 沒有人跟我一樣有這個興趣  所以只好作罷 希望ptt可以繼續存在 不要變成時代的眼淚  但還是蠻開心終於可以開始發文了  希望也可以快點將ptt的許多指令快速學會  fighting  ,happy
 周末感冒了 今天上班同事很照顧我 非常感動~~~ 這年頭還有這麼貼心的同事 可遇不可求  ,happy
 上星期氣象局就說星期四要變冷 結果等等等變成這周一才要變冷 氣象真的只是參考用啊!!!!!!!! 害我上禮拜就期待去吃火鍋 但天氣還不到吃火鍋就是沒氣氛 剛剛感覺到氣溫再降了! 可以準備吃火鍋拉  ,happy
  無數個飽到沒法躺平的晚上，  對自己感到很失望，  體重慢慢往上升、  內臟脂肪來到沒看過的4，  但每天下班回家還是吃個不停，  像沒有下一餐的那樣吃著。  自從男友要我練習不吃撐、  61台晚上7點沒有柯南後，  我晚餐暴飲暴食次數減少很多、  內臟脂肪降到3。  後來聽了男友建議，  把慢跑40分鐘至少一週3次，  改為間歇跑30分鐘一週2次，  外加飲食控制，  今天我的內臟脂肪終於回到2了！  雖然不知道2胖不胖，  不過能從暴飲暴食的黑暗輪迴中跳脫，  內臟脂肪回到以前的2，  就已經很開心了！  最後謝謝男友暖心鼓勵，  以及謝謝老媽每天碎念我胖！    ,happy
 辛辛苦苦當了醫生  走了二線科  不料遇到愛錢的主管，為了錢讓我丟了工作  只好委身於小醫院  本以為在小醫院遇到了真愛  沒想到家人反對  最近，我的「她」告訴我她要離開了  我卻不能跟他去  身為醫生，竟然全台灣都沒有缺  鄉下地方想讀研究所也困難重重  還要被在城市中的同輩揶揄  人生至此到底是還有什麼意義？  ,sad
 幹拎娘到底在恐什麼？？ 耖你妹到底安親班開線上教學要衝殺小 去你媽的煩死  耖妳媽恐慌仔去死啦 2000多 啊 然後呢？ ？？？？？？？？？？？ ？？？？？？？？？？ ？？？？？？？？？ ？？？？？？？？ ？？？？？？？ ？？？？？？ ？？？？？ ？？？？ ？？？ ？？ ？ 耖他媽就是沒有然後啊 幹 ---- Sent from BePTT on my iPhone 12  ,hate
 干 這幾天真的好無聊 大家有沒有推薦的韓劇可以給小弟看呢？ 干干 --  https://i.imgur.com/VH5Y15q.gif  不要這樣  ,hate
   今年八八節買了台歐姆龍的血壓計給老爹  剛好那時廠商正在辦序號登陸抽獎的活動  想說反正沒事也去試試運氣  沒想到前幾天收到簡訊說中獎了  而且還是20吋的熊本熊行李箱!!!  太幸運了!!!:D   ,happy
    感覺就是慢慢在進步  不過 光要等 很慢  ============================================   求求老天爺不要再讓我感冒了  已哭哭  我會好好穿暖和  求求您了   ,happy
 1. 「其實A跟B都是同類的人」 同性果然相斥。   2. 得到了一個新的防水手機套 結果手機太大卡住了 進得去出不來 正如你的身影之於我的心   3. 諾言太輕所以易碎 一如往常的不可信    4. 啟唇意圖吐露一些話語 結果卻是眼淚先掉下來    5. 你們總歸是歡愉的 只有我一片死寂  ,sad
 從出生就被唬爛到現在 家人 親戚 我的想法 意見總是不被尊重 常常被一兩句話簡單帶過  重讀 被霸凌 霸凌我那群人只是一堆娘砲 小我一屆還那麼囂張 同學 老師 輔導老師 教官 無一不是假裝自己看清我 現實卻是看輕我 常常拿我當笑話 沒笑話就編謠言毀謗  被娘砲打了打回去 就直接被家人問話 被罵自己有病 別人都沒問題 被罵到在學校再被罵成是媽寶  因為硬價值不夠求偶也很難被給機會  跟我最好的反而是 偶爾聊幾句的朋友、甚至是陌生人 他們有個共同點就是 不拿別人當沙包 都很努力生活 至少在我看到的是這樣   常常被長輩罵：被人看不起 但看不起我的不只有你們這些人嗎 你們這些阻撓我， 我很想愛你們、但每次 每次 主動道歉的人都是我  我更想愛我自己 被不公正的對待 剛開始只有難過委屈 多次了以後 心裏才能習慣 用一字恨來習慣   一直受到負能量影響 念經也被笑 求主也被恐嚇 受傷只能療癒 自立自強 補包繃帶還能有多少 還能有多少希望？   盡力都慘 想躺平 啥都不幹 都預設 ---- Sent from BePTT on my iPhone XS Max  ,sad
 真是抱歉，  果然如我所想，  我就是這個世界上多餘的存在，  真的是廢到有剩。  ,sad
 明天就是禮拜五了  就快要放假了  太爽啦  中秋四天  9/28又可以再放一天  根本94狂  要是每天都可以放假不知道有多好捏  一估一估阿斯斯  -- 二次元&三次元的籃球之神 http://imgur.com/dkSaSvJ http://imgur.com/cqCq5ob http://imgur.com/d0Jaw8V http://imgur.com/ORN6sVj http://imgur.com/ORN6sVj  ,happy
 明明都會轉機了  每次我都找不到高鐵的月台要怎麼走  漂釀的站務姐姐還主動過來幫我 ☺  ,hate
  最後我們都給對方看到最醜陋的一面  妳看到我為了錢跟別的女人上床  我看到妳趕著提分手跟新的對象上床   我們都嘗試找了藉口  修飾自己骯髒的背叛行為  讓它看起來美觀一點  有用嗎？   跟別的女人上床  是不是為了錢，有差嗎？  想趕快跟新對象交往上床  有沒有提分手，有差嗎？    騙誰？  騙對方讓對方覺得自己這樣做是有苦衷？  還是騙自己讓自己覺得沒有那麼不堪？    我覺得自己很髒很髒  妳呢？  我想妳不會這樣覺得  妳自詡自己是正派、專情、善良  妳的完美形象不容質疑  “是你先的”  嗯，如果這樣妳會比較好過也好   我們都得趕快往前走  才不會回頭看到不堪入目的自己    總算理解妳為什麼會變成另一個人  當知道對方骯髒的背叛行為  所有的點點滴滴都變成傷害  全部的回憶都令人作嘔      ----- Sent from JPTT on my Samsung SM-A516B.  ,sad
 一直打電話來  完全不想接  那天參加活動   講個話一直用手叫人什麼的  很不舒服   等一下講完沒空就封鎖好了   看起來是個自以為是的人  ,hate
  25 號在蝦皮的羅X官方帳號下訂單，  結果拖到剛剛才看到已經出貨了  差點都要取消訂單了  官方帳號真的沒比較厲害，  補個淦   ,hate
  啊，冬風來了──  多麼美好的冬風──咻─地吹拂著  冬天的腳步要近了。令人十分地愉快、十分地暢快，感覺到一陣好心情！  每年到這種時刻，是最棒的！沒有冬天的嚴酷，沒有夏天的炎熱與蟲害，沒有春天下雨。  哇──真的好棒！  呼──  嗯‧‧‧  爽  ,happy
 人生就是戲 演不完的戲  演的好 得獎 名利 願望 夢想 都容易達成  可是不會演的就慘了 什麼場合該說什麼做什麼都不知道 沒劇本 沒導演的  連自己都騙不過 還不能辭職 拒演 罷演  人生到了我這樣 不該再求了 放棄放棄放棄吧  ,sad
 我家社區沒水準的人真的滿多的  假日在大庭罵髒話就算了 還動不動吵架  聽家人說 這附近還有很多這種神經病  還有那種二三十歲滿口檳榔的垃圾 感覺就無所事事  不知道為什麼這邊這麼多沒水準的人  甚至有人還被告上法院的         幹= = 還好我早就搬離這裡 只是疫情回來住一下而已  ,hate
"   板工提醒：內容少於三十字 或 少於三行，會立刻砍文，並視情況劣退!                                                                                   日                疊字及重複字串組，不列入字數計算!!                         值                                                                            :                標記s 為""違反版規註記"".                                          ▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅  耶! 期中考考完了!!! 明天又放假!! 悠閒的晚上,吃蛋糕配電視 真是美好的夜晚呢~~ 祝大家期中考順利  中華隊加油啊!!! (集氣)GO GO GO GO GO  ",happy
 剛剛開會主管說我最近有越做越生氣的跡象  153: 對啊 這水太深，我太淺  同事: 不對 是水太深，你太矮  153: 欸!!!!!!!!!!!!!!! 你這樣不行啦!!!!!  主管: 他只是陳述一個事實也不行喔                 幹 這是職場 80 啦幹!!!!!     --  推 sweetfox: ▆▅▄▃崩╰(〒皿〒)╯潰▃▄▅▇ → bailan:             ╭(      )╮ → bailan:             ╭(      )╮ → bailan:             ╭(      )╮ → bailan:                  ╰o  ,hate
 聖誕節要到了 人在國外  濃濃的過節氣氛 就像台灣的過年  路上走著走著突然有點想家  想到去年的聖誕節是自己一個人過  那時只覺得淡淡的哀傷而已  但漸漸的了解聖誕節在國外是多重要的日子  今年很大的機率也是自己過  想到就覺得孤單...  朋友要跟男友過  朋友已經先跟朋友的朋友約好  不想要聖誕節自己一個人  ,sad
  原來把一個人想的太重只是一廂情願 到頭來自己還是團體中最惹人嫌惡的那個  如果可以 我希望能踏出第一步買下人生的第一包菸  在吞雲吐霧中找到點存在的價值  讓煩惱隨著那霧而去  讓生命跟著那漸短的菸體一同消逝  不在人間留下任何一點來過的印記  ----- Sent from JPTT on my Asus ASUS_Z00AD.  ,sad
 某個白痴邊緣人  整天縮在角落怨天尤人  自卑到每天都要隨時發文討拍  尋求別人認同  她說她有男友  大概長得跟她一樣醜一樣侏儒吧  真是好笑  ,happy
 前陣子參加聯誼，遇到跟我一樣喜歡看電影的朋友  覺得非常幸運^^  ,happy
 大家還在想說不知道GB前還有沒有辦法得到一位!!! 因位音源時在太弱了嗚嗚嗚嗚  今天在GB前還能得到一位 超開心的!!!!!!!!(轉圈)(轉圈)(轉圈) 是個美好的一天哈哈哈哈   ,happy
 因為中午想省一點午餐錢 所以都挑那種集點滿10點就可以換一個便當的便當店 終於在明天中午吃的時候就集滿了 很開心可以集滿後明天中午有一個免費便當 明天要點個100塊的補貼35元吃豪華雞腿便當 棒棒  --  錯誤是短暫的，錯過卻是永遠遺憾的。  ,happy
 因為愛你，所以支持你的夢想 我也喜歡看那眼睛閃閃發亮的你 我知道那是最快樂的你 即使很辛苦，我也是支持著你 只是，我忽然覺得有些累  當你肆無忌憚的揮霍的時候 我對你只有失望 我的辛苦，你有看在眼裡嗎？  我也很想很想像其他女孩一樣 你知道嗎？  ,sad
 想嫌悶心裡吧你 把天菜介紹給你朋友 結果自己身邊的女朋友 漸漸發福 讓你很委屈了吧 倒盡你胃口還想嫌你胃口差 今天我終於明白了 都是我的問題  ,sad
 ※ 引述《bettyboop ()》之銘言： : 淦淦 : 今天來到希臘 : 嗨翻天 : VPN這軟體真有趣 : 哈哈 干干 結果我現在被帶到冰島來了 或哈哈哈哈 真的太好玩了哈哈哈哈 冰島不知道有什麼名產哈哈哈 干干  ,hate
"   破相= =  眉毛縫了幾針= =  手腳擦傷,剩一隻手打字= =  自摔...很幹= =   sad..   ",sad
 偷偷放假半天小確幸~~~很開心  跟你出來看電影走走~~~很開心  希望每天都能跟你這樣~~~即使只有短暫時光  很開心+很開心=超開心的  下次也要這樣喔^.<  ,happy
 我他媽有說我很孤單嗎-.-？ 他媽沒朋友就是孤單嗎-.-？  幹這個邏輯不通啊 幹拎娘老子就是無聊才在汪梯發文啊 他媽不代表我孤單啊 殺小啦 這是什麼邏輯啦-.- ---- Sent from BePTT on my iPhone 12  ,hate
 唉，準備了那麼久的期中考，明明前1天晚上都確認過鬧鐘有沒有設，還設提早1小時早上 要起來讀書，卻不知為何沒聽到鬧鐘響，就這麼錯過考試的時間，當下真的好難過，這是 我人生第1次沒去考期中  雖然老師考前說過如果期中沒考，學期就直接以期末的成績算，不過真的好難過   ,sad
 發票中了2張共1200～ 都是7-11買東西 還蠻幸運的 好像晚一點才開雲端專屬獎～ 希望還有～～哈  ,happy
  操他媽這麼熱是怎樣啦 蒸肥肉是不是還是烤肥肉   哇肥宅拎杯要死了要死了要死了要死了要死了要死了要死了要死了   幹幹幹幹幹幹幹幹幹幹    -- https://i.imgur.com/AZqyTqD.jpg https://i.imgur.com/skpEIoh.jpg https://i.imgur.com/sZ82YSD.jpg  ,hate
 事情作一半，人直接請假，真的很賭爛耶，我又要在後面幫忙擦屁股。  ,hate
 最後沒讓眼淚流下來  我讓它流回我心最深處  滴成一圈小水漥  學會了再度規畫自己的生活  重拾兩公斤的啞鈴做初階訓練  開始拉筋開始快走 開始享受生活  每晚擁抱我最愛的英雄電影  ,sad
 菠蘿布丁！！ 今天買到了 好開心啊啊啊啊 明天當早餐吃 昨天買給我爸的豆漿蛋糕他也很喜歡 以後有過去附近就買一下好了～～ 我同事說我買給她的起酥鮪魚她也很喜歡 哈哈哈哈 她說我最近對她很大方 上次還切拿破崙派給她 哈哈哈哈哈 我以前到底多小氣啦 笑死 哈哈哈哈哈哈哈 沒辦法 你每天在我身邊啊啊啊啊啊 除了家人 就只能跟你分享了 哈哈哈 開心  ,happy
 我有聽過  聽說nice99=Nice69=大地主  想追的人請google nice99 + ptt   ※ 引述《nice99 (兆元男)》之銘言： : #1Xxw_p5I (BaseballXXXX) : 請去4x追最新的搞人名單 : 你們家的老大 已被加入可疑帳號 : 疑是搞人集團成員之一 : 你自己小心一點吧 : 你人年輕 容易被騙 凡事都要小心一點 : 搞人集團真的很煩 : 大家有聽過ptt大地主吧？ : 想追的人 可以查查我近期的文章  ,hate
   沒想到 不說出口 你總是覺得我誤會你  說出口 你的回答卻讓我 覺得好像冷冷的    面對這樣的答案  你總是說:想、太、多  對面親近信任的人 總是無法掩飾太多情緒  所以 你還猜透我的情緒  或許 你對每個人都一樣猜得透吧  我太高估 自己對你的位置    笑了笑自己~  果真是想太簡單~    從來沒有那種盯人的習慣  不論以前、或是現在  會留著的人 就是會留者    對於你  這習慣 好像一直都是這樣  這樣過了這麼久 你卻這樣說   本來這一天很開心 真的  但 不知道是被我自己搞砸  還是又太多情緒了 其實我也不懂   再 也不做這個動作了  你 讓我因為今天的開心又冷靜了   --   愛情本身就是一種臨時性精神病，  直到哪天不愛了，病就好了   ,sad
 好爽唷  一個多月了 我家牛牛總算破蛋被翻牌了   豪爽啊啊啊啊   ,hate
 再漲10元  120了  幹  嚇到  挖糙連鎖的池上也能這樣漲  來這邊住快4年  雞腿飯從95-120 真恐怖  ,hate
 家人的朋友來新家參觀 到處嫌東嫌西 說新買的沙發太難坐 她自己跟個小矮人一樣腿那麼短 坐地上剛好啦  嫌植物種得不好 植物才剛從舊家搬過來，之前連續下雨那麼多天，植物能活著算不錯了，  我家怎麼佈置關你屁事  吃完飯也不把碗拿去廚房 小朋友都比你有禮貌  居然吃完我端完出來的所有水果餅乾飲料 也不幫忙收一下  很窮是不是 毫不客氣 很餓是不是   還把我家當成談生意談工作的地方 吵到我休息  臉皮有夠厚  帶一包我們不吃的劣質米來幹嘛 佔位置又笨重  從此不歡迎你喔 快滾啦  嫌別人新家不好 結果自己還在租房子  有能力自己去買新屋啊 有能力創業就自己去租辦公室啊 在別人家工作是啥意思  吃乾抹淨還好意思？ 嫌東嫌西就不再歡迎  出去買食物來一起吃也不付錢 拍拍屁股走人  這裡是我家，不是飯店餐廳 就算是餐廳也該付錢 我們沒欠你什麼 只是普通好人  只願意招待好的朋友親戚  而不是你們這種說是創業卻一直撈別人好處的人  創業辛苦關我屁事 可以安分去上班喔  祝你公司早點倒閉   慢走不送     -- Sent from my ASUS_Z01RD  ○ PiTT // PHJCI  ,hate
 不曉得是下大雨還是鄰居在淘小強 每天總是有踩不完的小強(透天的壞處 小強真是生命力極強物種啊 終於受不了去超市買了殺蟲劑 噴了瞬間出現快10隻暈暈的小強 踩踩踩了一小時 終於結束 實在是太扯了 有快20隻吧 無言 現在的殺蟲劑真的好強!!! 買柑橘味的完全不臭耶 卻效果極強XD  ,happy
  什麼叫請把張X元和starlights交換回來。。。  我跟2014年前優達斯主管張X元到底交換什麼？？？  剛我聽到這個交換回來的幻聽後，又聽到張X元的聲音說：[我今年的命比較不好。。所以要跟她換。。。]  我每年都痛苦的要死。。。每年都沒辦法賺錢。。每年身體都不健康。。。是張X元引起的嗎？？？  他到底怎麼換？？？透過誰跟我換？？？  為什麼這個張X元這麼惡毒。。。  如果命都用換的就可以很好命。。  那不用做善事了。。一直跟人家換就好了。。。  跟人家換就可以上天堂了。。那我們做善事幹什麼？？？  ----- Sent from JPTT on my Samsung SM-G9208.  --    2015年我就從優達斯離職，直到現在我還是常聽見那時的主管張繼元的聲音   是誰在玩我呢？？？幻聽說有人把養在他身上的蠱一直移到我身上。。   幻聽是真的還是說這個主管是撒旦教的降頭師對我下降頭。。。   http://youptt.cc/BLbmt0   (我揭發他這麼久，他還是每天在我心臟跟我講共濟會的事，臉皮有夠厚)  ,hate
 差點就相信你了呢  先是假裝不知情  然後開始做小動作  I服了U  https://i.imgur.com/baOn9yU.jpg  ,sad
 本來好好的在挑  你們門市人員過來推薦  我一再強調要的是紙尿褲  你也說是  我看產品名稱也的確是  打開來竟然是紙尿布  重點是他媽的還用紙尿褲的價格  當初很急需相信你們  現在搞成這樣  不知道該幹產品標示不清還是你們有意誤導  糙這輩子絕對不去你們家藥局  ,hate
