content,board
 我拿了一條五花肉下去烤 用烤肉醬  這樣子煎個蛋  變烤肉吐司  很棒了吧   還有高麗菜絲   天啊我好睏  ,hate
 到農場餵水豚、羊鴕、小鹿  動物真的超級萌的啦  摸摸牠們的毛真的好療癒  還有做蔥油餅、拔蘿蔔的體驗行程  民宿老闆還載我們去附近景點，讓我們少等一班公車，真的是很貼心  而且這兩天天氣超好，暖暖的，也沒下雨  民宿有養四隻貓，可以摸摸，是豹紋的花色，第一次看到! 眼睛是藍的也太美  很開心的二日遊，祝我們友情長久  ,happy
 是不是血糖低的時候會容易感到憂鬱?  今天離開公司時只覺得疲憊不堪  不該有失望但我猜只是寂寞  抑或是過量咖啡因消退後的戒斷   躺在椅子上卻感覺像海面  沒來由的無力感如一塊鉛  拉著我直線下沉  ,sad
 回憶來了 以前坐林北位子這個垃圾 林北從來不知道有人可以靠北至此 比起林北幾乎都沒在請假還常要加班 他大哥就是爽 特休全部請完外還加請事假 他的字典也沒有加班兩個字   助理四個 還成天跟主管靠腰說他人手不足 後來他找到離家近的工作 為了為他自己保留後路 你他媽的上演一場被林北所逼才不得不離開的大戲 幹 草泥馬 聽說他在軍中是政戰的 真的領教了   接下來就是各種謠言往林北身上潑的故事 林北這些年就撐過了 當然前面那個到新公司也是各種亂哀 林北常忍著想跟他現在公司分享他的名言 例如入職現在公司不到一個月就不想幹了 每天都覺得很痛苦 現在公司好忙喔主管有病 （不好騙了人家會看請假天數） 總之各種好笑 業界的人分享給林北聽時 林北只有呵呵   最重要的來了 幹你娘你這麼痛苦成天哭夭要離職 居然做了9年還在那裡是在靠腰三小？ 以前居然還曾哭夭叫林北離職讓他回來 神經病啊 看醫生啦   一群瘋子   怎麼想都很好笑耶   哈哈今天又要心情愉快地上班去 突然又有在公司幹到退休的動力了哈哈哈  ,hate
 當然 依然沒有你的消息 不小心的落一點淚了  大家都覺的我傻  但我相信我的宗教信仰 我相信奇蹟會出現在我身上     應該是吧？！  拜託......  10  ,sad
  手頭上的工作一擱在擱 很想趕快把她完工  但每次認真開始工作手就開始痛 超煩  顯得工作效率很差 放假也不能好好安心放  最討厭的是部門的後端工程師 一付自命清高樣 溝通都要透過第三人 總有一天我也會把code學好 你就繼續沉溺在這個小圈圈吧    ,sad
 幹你娘大水蟻傾巢而出  我懷疑有宗教團體在附近放生  但我苦無證據  ,hate
 能力被認同比什麼都開心 我會更努力認真  拍出更好的照片、寫出更好的文字  ,happy
 起來吃了三顆黑藥丸  然後 我開始燉湯 我是不是壞掉了 凌晨四點 煮起剝皮辣椒雞湯 https://i.imgur.com/fcxpaB6.jpg https://i.imgur.com/g7KtCX9.jpg  想把ㄌ掉的補回來？          希望不會再ㄌㄙ 拜託       ,hate
" 其實也不知道算不算應徵上 因為反應快.工作效率高(雖然有點摸魚,但比起學校行政...) 老師因為要成立新單位,請我留下來幫忙 雖然會很多瑣事,薪水也沒比科技業高 至少今年過年可以不被親戚問工作了  ",happy
 我死黨朋友先前去義大利蜜月旅行，回來也有買紀念品送給我  沒想到今天回家開開信箱收信的時候，打開看到一個水都威尼斯的明信片  沒想到是我死黨朋友寄給我的，心裡很開心，還記得我這個朋友，  我這朋友很面面俱到，這陪有真的沒白交，真是謝謝你啦 給我的驚喜.....  ,happy
 我現在的心願都好小  可以休假的日子就覺得很滿足了  可以稍微休息一下  什麼事都不做就在家裡睡一天也好  真的覺得好累，每天都是  需要休息補充能量  明天可以休個假，真好   ,happy
 原本沒有期待的 畢竟上禮拜已經得了一位 沒想到，今天又在同一個音放節目得一位啦!!! 每天投票都是值得的 希望SEVENTEEN越來越好、越來越進步~~(≧3≦)   -- posted from bbs reader hybrid on my samsung SM-E7000  ,happy
  難得夢到爸爸媽媽 結果都是不好的夢境  一個晚上驚醒好幾次 還有一次起來眼眶濕濕的  那個尖叫聲我到現在還記得       我很想你們呀 但能不能讓我看看你們好好的樣子QQ  ,hate
 朋友去了歐洲玩 真的很羨慕 雖然自己也很想衝一發 可惜太多事情無法去 希望自己也能快快出國去放鬆 收到她寄來的明信片 真的覺得很感動  ,happy
 我常常想起你 也許是因為和你一起太久的關係  雖然知道我們此生不再相見 聽到你的城市出了事 我還是焦急的查著名單 看看你的公司是否遭受牽連  你們台灣分公司錄製的宣傳影片 雖然我知道不可能在裡面看到你 我卻還是默默看完了  我不知道你是否已經回台灣 或者這次假期你沒有回來 我不會像以前一樣期待你在我家門前挽回我 因為我知道你從來都不會挽留 而我這次真的痛到必須放手  思念永無止盡 可惜不能讓你回心轉意  ,sad
 今天早上支援因為要穿工作服 我都裡面穿自己的衣服褲子 結束可以直接把外面那套脫掉！ 但早上看太陽超大 所以我穿很薄的衣服跟短褲 被要好的同事嗆穿那什麼東西 哈哈哈 我們主管看到都沒唸我惹！！  然後下班去洗頭 那個姊姊也問我今天沒上班剛運動完嗎 有點好笑  好啦 以後不亂穿衣服了 =.=  ,hate
 我無法想像沒有妳的日子  豬頭失去燕子那撕心裂肺的叫喊  我終於能體會了  曾經說過的話、給過的承諾  皆已如過往雲煙  最懷念的是與妳一同逛IKEA的家具家飾  那時候看到的未來好似有了個家  與妳共同生活     沒有你的地方都是他鄉  沒有你的旅行都是流浪   ,sad
"  真是個爛BBS 還桶啥水桶 真悲哀  難怪連登入還要700次也能通過 不爛也爛了 不然還能怎樣,不就是吃定人吃人夠夠  ",sad
 好久沒喝愛玉了 剛剛午餐終於喝到了 爽喝3杯 開心開心  ,happy
 超爽的，  今天是星期五，  今天上完，  等等就是放週休二日，  放完週休二日之後，  再繼續放兩天補休，  放完四天連假後，  在繼續上三天的班之後，  就可以在繼續連放四天的假...  怎麼辦，感覺有一點爽啊！   ,happy
 最近打工地方的學姐說要離職了 要去很遠的地方 好突然喔 雖然沒有到非常非常熟 但是他講話都會讓不怎麼笑的我笑出來 又很好聊天完全不尷尬 又突然想到我還是菜鳥的時候他帶我的過程 當下眼淚真的差點轉出來QQ / 最近在系上好像被黑了 比較熟的我聽到都跑來問我是怎麼了 不知道為什麼私下起爭執還會被到處傳二二 我根本提都不想提 難怪那天之後好多人看我的眼神都怪怪的 不過其實我好久之前就覺得在這個班好像每個人都討厭我在說我壞話 看來我是這方面的先知ㄇ唉唉  為什麼你對我的態度可以跟別人這麼差這麼多 想聊心事也沒辦法 抓到一個小缺失就瘋狂攻擊 我現在好混亂 為什麼討厭我還要跟我當室友 為什麼就不能將心比心一點 為什麼我跟你永遠不能好好說話 好想回到剛認識時一拍即合的時光  ,sad
 期許自己能做的更好 卻偏偏都做不到自己的標準 口中的那句「讓我照顧妳好嗎」 不知道還要多久才能說出口 （不說永遠不知道結果） 這要有很大信心，因為說了就要做到 前題是需要換來你一個點頭 有時候跟你的距離很遠有時候又蠻近的 快四年了，心中的位置一直都是你沒變過 別人進不來，我也出不去 雖然不斷的心理建設自己， 如果愛你不到，那也能笑笑的祝你幸福 曾在夢中夢見時，心裡面的難過還是一直湧出 不知所措～不斷輪迴   加油，堅持下去  ,sad
 侄子出生後大家都記得他的名字  但記得堂嫂名字的家人卻不多  明明就是她生她養的  最費心力的就是她  我也明明有問過名字  但是竟然忘記了  我的天  快四年了  還是妳妳妳的這樣叫  我好失禮呀  QQ  ,sad
   幹！ 剛才看某版新聞！    有人環抱女生時，碰到歐派！！    結果被法院認證，沒交過女友，缺乏兩性觀念！     這樣子的話，站上一堆耶！    都要強制雞鴨惹！     幹！可憐的阿宅，還被法院認證！    沒交過女友=缺乏兩性觀念！    可憐那！  ,hate
 乾你嗎的一大推鳥事  買個東西  先是說現場有結果到現場跟我說沒有  最後買到一個標示不符的碗糕  馬的我會再去就是白癡  然後騎車還遇到三寶  乾你嗎不會騎不要騎  左搖右擺個什麼鬼！？  最後，一直打電話來是要衝三小  乾你的又不是什麼重要的事情  一次打三五通  回撥結果，欸，沒什麼特別大事  幹！！有夠不爽  來啊幹！才半天而已鳥事一大堆  看看下午還能怎樣！！去你媽的…  ---- Sent from BePTT  ,hate
 Britney Spears出了一個短影片， 一掃Billboard詭異的面部跟肢體， 實在是太正拉，近期似乎有作品  ,happy
 因為我太寂寞了 難聽一點就是 我太缺 哈哈哈  我有時候 又覺得 自己很正常 因為就跟很多人一樣啊  我沒辦法 全心的想工作 所以一直想那個男生  幹 我一直糾結要不要問 要不要 馬的 我好噁  我真的問了 幹  我的天  雖然中間人的態度是 ~~~~~ 缺男人久了 也會需要的  我想了想 ……………就問了 中間人  馬的 我覺得我很噁  幹   ---- Sent from BePTT on my Samsung SM-A528B  ,hate
 對於不熟的家人說的難聽的話非常的刺耳 我眼淚流不停 我和我的父親不熟悉，也很陌生 對於我的病情你只會說就去安寧就好 一句關心都沒有 我也沒有靠你養育過我，我也沒有吃過你的飯 我是靠我自己半工半讀完成研究所，家教，打工苦讀過來的 而你什麼都不是 你有什權利決定我的生命 你不配當我父親，今天覺醒 之前我同學說的你什麼都不是，我總是幫我爸說了很多好話 背後根本就不是這樣子的爸爸 我一路真的很辛苦，這只有我和同學教授知道 我唸書拿獎學金 有人說Claire妳很棒啊，這種小孩很不簡單 是嗎，我只是做好我自己學生的本份而已，或是說我得被迫長大，獨立 我只是想要有很好的成就，就好。 但是現的我，我過的不好，我也沒有想到會因病失去很多很好的工作機會 現在的自己有點心酸，我只能告訴自己沒有關係 記得你們總說日子會慢慢變好的 我還是對自己的父親，感到生氣又無力 面對陌生的父親，好像我再努力也拉不回父女之間的感情 或許我還是會有點心酸，想到剛被刺傷的話，我情緒低落 很多時候，我還是無能為力  ,sad
 本文禁止 nice99及該看醫生卻不去看醫生的人 以任何形式回覆    好像又有奇怪的人出現了 預防性貼個符     靠北  結果我喝完那杯跟水一樣的鮮奶茶之後  又拉肚子了   ==    明明淡的跟水一樣  為什麼還是拉了    哭啊   ,hate
  幹 我就說要買這件啊  我身材就是好  就是要穿這辣裝啦  不要管這麼多  https://i.imgur.com/Fek3izN.jpg  ,hate
 其實本來就作了心理準備，看你滿了十三歲，身上多少有了病痛。  原本就是隻短腿毛孩子，腳走不動了、身體也出了問題。  本來常常吵著要出門散步，不知不覺越睡越長，也開始吃了藥。  但是，我真的沒有想過是如此倉促的別離，車輪、一聲慘叫就結束了。  不知道我抱著你趕去醫院的時候，你是否還能感受到我手臂的顫抖。  從脈搏還有跳動，到無聲無息。  我其實是希望你在那一瞬間就離開了，沒有感受到多少痛楚，瀟灑猶如平時的你。  夜晚漫長，等待著早晨。你沒有多少外傷，看起來真的就像是睡著了。  長長的睫毛掩蓋著雙眼，短短的腳跟手伸展開來。  肚子圓滾滾的常被別人問是不是懷孕了？  不過，這一次沒有看見胸膛隨著呼吸而起伏，因為你已經隨著爸媽的念經聲去向遠方。  遠離了疾病、痛楚，希望能到更好的地方去。  我知道哭泣聲挽回不了你，不過還是不爭氣的大哭一場。  我想說對不起，我多希望能讓所有的家人待在你身邊，讓你安心地走。  然後謝謝你。  有你，我得到了太多、太多……無可取代的事物。  ,sad
 最近感覺客人變多了 生意變不錯 但員工還需要再多一個時 就在這時問了以前的員工 他竟然離職了 也可以來工作了 真美好  感覺自從接觸了藥師經之後，能量就變很棒了 可以把原本的不順遂，修改成圓滿  ,happy
 約團出門 應該要說清楚還約了哪些人吧...  可憐哪  ,hate
  就算在老師耳邊小小聲地說我做了什麼壞事 什麼不好的事 又發生在我身上 老師也不會罵我  要不是想引起他的注意 想要他的關心 我也不會想做壞事  我是這樣想的  但完全不是  我以為我很乖但其實很壞 以為自己已經夠壞了的時候 在更壞的人眼裡看起來還是很乖 所以好學生和壞學生 我兩個都當過 也都不想再當了  因為我就是我啊 不會是任何人期待我成為的我 因為我還不知道 我想成為什麼  ,sad
 我：為什麼她會喜歡那個男生？  媽：那個男生幫過她，在她危險時刻扶了她一把。    你各位善良的黑特仔 扶老太太的時候要小心  ^_<    夏天要到了，春意萌動已太遲。  ,hate
 什麼時候可以不要再被你煩啊  不管是任何事  就算只是簡單的小事    我明明那麼恨你  還要一直忍耐然後幫你    幹 呷賽啦     總之就是幹  ( ︶︿︶)_╭∩╮   再補一億個幹  ( ︶︿︶)_╭∩╮  ,hate
 有時候過了幾天再想了想會發現怎麼之前會做出這種理解和決定， 但是一開始的時候其實還是會陷於原本的思維裡， 但是經過一番細想之後竟然會發現原來自己原本是錯的， 但是的確自己一開始的狀況是部會理解到自己現在想的這些東西的， 是要經過現在這樣的情況下去思考才會看得像現在一樣透徹， 因此整個過程真是一個微妙，難以想像如此，但的確如此， 而遇到這種狀況總是難以置信為什麼這麼信任的自己、以為很了解自己的自己， 竟然還是會犯下這種現在一看就覺得很誇張的錯誤， 可是每次經過這樣的事情之後，總會有所成長， 這樣的經歷已經很多次了，還記得上次一次重大的類似情況在七月多， 雖然還會有失誤實在是心有不甘，我必定要繼續挑戰 雖然這種情況確實就是難，就是當下很難突破， 但會繼續加油的，能有成長還是滿開心的  -- --  ,happy
 沒想到這麼快就2021了 回顧2020其實覺得自己過得滿幸福 至少平安健康就很幸福 希望板上的各位2021也能一切順利  ,happy
 欸 明天又要面對不想面對的事情 我為什麼會把自己搞到這副境地呢 明明可以好好撐過去的 偏偏又發生這種事 搞得我現在一個頭兩個大 其實事情說起來也不嚴重 都還有解決的辦法 但就是不想面對 而且又因為發生了事情而一直消沉下去 好煩 好煩 書也看不完 怎麼辦呢  時間…過得好慢，卻又不夠用…  ,sad
  此生若是錯在相逢，求一個善終。   別人吵得沸沸揚揚的那兩個人 我看見聽見的都與別人不同  錯就錯在類似的事情也發生在我身上吧。  ,sad
 原本以為會一直好下去 曾經有過裂縫 我以為都過了   但   友情最後還是被現實打敗了...  ,sad
 幹拎娘 最近也太無聊了吧 之前下班都會開電腦玩遊戲 現在下班直接想睡覺  哭啊  但是我又要等時間到才能睡 幹你媽的 有沒有那種不會讓人3D暈的可愛遊戲啊 幹 ---- Sent from BePTT on my iPhone 12  ,hate
 認真說起來比起資源錯置，  資源閒置是更可怕的浪費，  何況這資源還是要花錢的，  難道這麼多人都沒有感覺，  資源永續就繼續喊喊口號，  鋪張浪費好大喜功最有感，  補個淦！  ,hate
 原本想要順其自然 卻莫名的被判出局 猜不透原因  單純不甘心還是 太快把心交出去 都讓心情和眼淚掉了下來  下次鎖好心 不再輕易交出鑰匙  ,sad
 幹你娘咧  為什麼前幾天和今天 天氣都這麼好呢？  因為我都沒空 都要工作  為什麼明天就要開始瘋狂下雨了呢？  因為明天剛好難得就有空可以騎車了  幹你娘  今天天氣這麼好還不能去 前幾天看到窗外好天氣 不能出去  就已經夠賭爛的了  但想說 畢竟在上班  但今天禮拜六  還要在我媽這邊打工 因為他已經擅自安排了^^  幹咧  雖然是吹冷氣滑手機的爽缺 有缺人  但我就是想要出去曬太陽吹風啦淦    ,hate
 好久沒吃麥當當了  今天吃好港動  因為最近都在減脂的關係  超久沒吃炸的  中午好不容易去買來吃  超爽  ,happy
   剛剛正在D卡看到一篇被匯錯錢的分享文  結果就收到email有一封匯款通知  嚇了一跳趕快點開來看  結果是昨天不同戶頭轉匯給自己的通知，  想想也是不對，  都過了一天才通知也太誇張了  以前沒有這麼慢過  補個淦  ,hate
  幹  還好美金還再漲  還有點動力  媽的之後如果這邊有起來一定挖老同事來幫  明明搞好肯定87%爽的工作能搞這麼累也不簡單  ,hate
 親戚遲了28天才來 這次來頭暈目眩的厲害  剛剛在忙的時候 想著吃顆止痛藥壓壓驚好了  不過沒什麼用 看來止痛藥治不了貧血=_=   吃之前想過這個問題 但實在太暈不好做事 想說試試   嗯看來是我想多了  ,hate
 幹他馬的廢物主管 每次感覺有想要幫忙 都是做做樣子而已 才不是認真想幫忙  幹你有夠廢的 拜託早點退休好嗎 有主管跟沒主管一樣 一點功能都沒有  幹幹幹幹幹幹幹幹幹幹幹  希望今天順利下班 自己把事情做對就好了幹  ,hate
 又在發病了  我突然想起也是半夜的時候  她總是會等我睡覺  因為房間有夾層  床在樓上  她有次就靠在欄杆邊等我  等到睡著了  回憶總是冷不防的把你拉回去  將你淹沒在美好的過去之中 ---- Sent from BePTT on my iPhone 13 Pro  ,hate
 剛剛，露天突然冒出一個訊息，  有個生意上門，  已經好久沒有生意了，  好高興~  雖然根本微不足道XDD  現在對我來說，露天的生意只是加減做而已，  真正要當飯吃可能會餓死  好險，有穩定的正職  ,happy
 咱在一起也快兩年了  雖然你不會甜言蜜語，但好會逗我開心  怕我無聊努力帶我出門晃晃走走  雖然我還沒到想婚頭的地步  但你有提出來表示有重視我們的未來  我也會好好努力的  愛你喔~~啾  ,happy
 一個多月前開始找工作 過程中一直被嫌棄打擊 到最後終於有一間公司約好過完年上班 只差把Offer發過來  結果傍晚人資打給我說組織異動 於是，我又再次失業了  雖然笑著說沒關係，但掛電話之後哭得上氣不接下氣 因為是自己真的很想去的公司 跟主管對談的過程中感覺也很好  真是人算不如天算 我知道比起其他很多人一個多月算短了 可是找工作真的找得好心灰意冷  到現在想到不能去上班了都還會鼻酸  ,sad
   猜忌的種子發芽後 一直盤旋在每個角落 你是否另有打算了 你今晚會不會不是一個人 不想再繼續 放手 是必需走過荊棘道路 忍受孤寂與不堪回憶的過程 人生 我真的做好準備與藥物共度 與酒精同眠 夜半驚醒，再無人可以求救的數十載嗎 啊 軟弱無力  ----- Sent from JPTT on my Sony H4133.  ,sad
  哎呀  剛剛划到媽傳的LINE節日圖  突然就感傷了  想想之前爸也是常常會傳這些圖  現在只剩下追憶了  現主時是不是在排隊等待下一世了呢?  希望可以選個好人家  不要像這世省吃儉用的了~    然後  又說回來  哀  能這樣傳還能有多久?  無法避免的結局  也只能三聲無奈........  ,sad
 我問了一個白癡問題問男友   很後悔  我真的太蠢了  他還傳傷心的圖  …  我也不太會圓回來 天生人際關係白癡的我  也不太會說話  唉  真想自暴自棄算了  最近跟他越來越少見面了  因為我的業績一直做不出來  去旅館也很花錢  有空也想在家裡墮落   但是隨時間過去 慢慢也對銷售明白一點了  真感謝他介紹工作給我   真的是我這輩子最好的工作   想到他的好都是美好的   有他真的是我的驕傲  而且也真的是最幸福的戀愛了  ,sad
 想不到今天是好天氣 週三週四都是下雨天 週五週六 要辦活動就放晴哈哈哈 好開心唷  天氣也不會太熱很舒服帶有點微風 謝謝老天爺  ,happy
 有一件讓我特別開心的事至今都難以忘懷，那就是我第一次溜冰， 並且學會了溜冰的事。  我在我家中庭玩。看見很多小朋友在玩溜冰鞋。 我很羡慕，決定也要溜冰。於是，我跟媽媽說。 媽媽馬上就答應了，帶我到家樂福買了一雙藍色的溜冰鞋。  買回溜冰鞋，我就很快把溜冰鞋穿好，還沒站穩，我就摔了個四腳朝天。  在媽媽的鼓勵下，我扶著欄杆慢慢來回走動。 練習了一兩個禮拜之後，開始可以不用扶欄杆移動了  雖然很久沒有溜冰了，經過堤防的溜冰場還是會想起來小時候開心的事  ,happy
    做生意齁  還是嘴甜比較吃香餒  我家樓下便當店的男森  上次叫我妹妹 然後多給我一樣菜   這次一樣多給我一樣菜  然後又說 香腸也多給一片  人真好餒      阿幹點是  我點魚肚 結果有快一半是被我兒吃掉的  ˋˊ  那個魚肚很好吃欸 可是好貴  QQ     ,hate
 上禮拜五多少受到颱風的影響  台北強陣風一陣陣  爺爺腳踏車上的回收飛了滿地  立刻快步上前幫爺爺一起撿起來  一句謝謝  充滿我一整天的好心情   ,happy
 不想靠父母 就不要羨慕別人有的資源好嗎？  因為這個唉聲嘆氣的話 他們發現會難過了  忍耐吧 不要被有家裡幫忙而如魚得水的人打敗 當一個體貼一點的人吧！   ,sad
 有事不跟處理的人說是在哈囉  昨天還好像做事很有方法一樣  就不要等等又不爽 幹  唉 社畜可憐哪    就算我快滾了  今天還是我負責處理這件事好嗎 ( ︶︿︶)_╭∩╮    總之就是幹  ( ︶︿︶)_╭∩╮   再補一億個幹  ( ︶︿︶)_╭∩╮  ,hate
"  於是長大了以後，各自有了各自的生活  過去回不去的，也早應該要習慣了  卻不知道為什麼，心裡覺得空空的  那些嘻笑怒罵不如以往，添加了份尷尬  還不想那麼快回家，只想再和你多說些話  但想歸想，終究還是敵不過所謂的""成長""  嘆了嘆氣，搔了搔頭，還是一個人走向回家的路  抽完那根菸，替代了說再見  天下沒有不散的宴席，只願我們還住在彼此心裡  ",sad
 曾經我以為我會好，但是看來很難 在連醫連續的救護車聲中 連續在病房有人過世，每天都有很多人進或出 昨天教授來看我，我說我很努力了，你們都知道我要活下去 好好的活下去，看似很簡單的一個句子 在我身上怎麼這麼的難 最近我的狀況不穩定，常常昏昏欲睡 時不時的和同學交代一些事 感謝幫助我的所有人 一直以來我很堅強的一個人活著，有很痛很累的時候 好想有走的唸頭 我時不時的脆弱和難過，我好像知道不會對事情帶來太多的改變 轉移肝和骨癌，我強忍著淚水 說很多都是多餘的，我只想簡單的記錄下來  ,sad
 ※ 引述《Otello ()》之銘言： : 哈哈哈哈哈哈 : 工作就是為了賺錢 : 賺錢就是要花爆 : 買了好多想要很久了的東西真是開心 : 身體的勞累感覺都消失了 : 超爽的   有沒有人可以推薦網路上有免費的電子發票系統  ,happy
      到底在工三小？    類火車？？    什麼鬼？    = =    .....幹。。。    要不要來個類封城？？     幹。。。  ,hate
 千不甘萬不願  時間到了該做還是要做  唉...  這就是負責？   變天了  本來想一天洗一件被子  今天要跳過了  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
  阿永桶 就愛來汪提玩 被抓到死不承認 說我沒同ip 去小組推文又被發現同ip  幹  就永桶就愛發 等帳號部刪你小號啦  斯文發那個斯文體 一看就知道是你好嗎  ,hate
  之前幾年因為車禍導致每天都被病痛折磨 好不容易因緣際會治好了 昨天又食物中毒半 夜吐的死去活來 到早上終於好一點 頓時覺得只要擁有健康就該開心了!  -- Sent from my Android  ,happy
 對我的時間搞鬼 你以為我不知道嗎  ,hate
 我發現一件事 我不是綠色 停電的事 我幾乎沒遇到過  是說 很多人為了紅 選綠色也是蠻普遍的  Bilibili 我愛你  我愛我的祖國 棒棒  ,hate
 其實我真的不懂 為什麼感情就這樣淡了 我們合好的對話內容我都還留著 看著看著越覺得好刺痛 是不是如果可以 那時就不要回應妳比較好 ------------  我到底在幹嘛？ 竟然會問妳這種問題 一個無止盡 根本沒答案的問題  對不起.. 我一點也不想傷了妳的心 請給我一段時間冷靜思考吧  ,sad
  掛上電話才發覺事情不對勁  我想可能你又在接待哪個朋友了吧  雖然你沒必要跟我坦白 但刻意隱瞞更傷人  我的雷達總是可以分辨哪個環節有誤 轉職當品保好了   ----- Sent from JPTT on my iPhone  ,sad
 又進入了一個新的地方， 話說實在滿開心的， 不過也有點困惑， 這應該是我之前最想要達到的地方， 但是達到之後卻發現有些超乎想像  -- --  ,happy
 哭啊  沒跟上高點...現在又跌爆了...  真的要放10年了嗎Q__Q  幹 就不要讓我等到他升到1塊錢  -- → Csir:廢文技能我快點滿了!05/23 21:58 → oline1004: 有五樓廢嗎?05/23 21:58 → kg960629:蓋05/23 21:59 → likeair:蓋05/23 21:59 → ItsCity:這篇真的太廢了!!05/23 21:59  ,hate
 I have money I have an Acer laptop Hmm  No money    It's so fun......I'm having fun with the apple pen song. He's gorgeous!  我買了宏碁筆電 所以 恩 沒錢  哈哈.....  但是小感傷>< 小男生 我 沒錢  ,sad
  一週內兩次  幹幹幹  有夠衰的那種  給拎北滾遠一點     小確幸是被店員說可愛  ,hate
 田馥甄的人間煙火mv終於出來囉，  每天 一口什麼 一杯什麼 溫暖我 一盤什麼 一碗什麼 撫慰我 食人間煙火 哪有空煩憂 一本什麼 一場什麼 感動我 一首什麼 一部什麼 震撼我 這人間煙火 太奢侈揮霍 簡直幸福到愧疚 la~~~~  ,happy
   也許不是5/19結婚  但至少是去年的5月19日宣布  震驚全日本  沒想到時間過這麼快  補個淦  ,hate
 北漂工作的哥哥晚上要回來，爸媽要請我們吃牛排XD 雖然只是去貴族世家吃，但好久沒有一家人一起聚餐了，上次聚餐還是一個多月前哥哥剛從 澳洲回來 這次也有比較多時間可以和好久不見的哥哥聊天，很期待晚上的聚會！  ,happy
 不是啊  我幫你們約好廠商 然後坐旁邊聽你們講什麼而已  然後就又變成我是窗口...  哭啊!!!   -- → Csir:廢文技能我快點滿了!05/23 21:58 → oline1004: 有五樓廢嗎?05/23 21:58 → kg960629:蓋05/23 21:59 → likeair:蓋05/23 21:59 → ItsCity:這篇真的太廢了!!05/23 21:59  ,hate
 幹  有夠痛  難怪會有人不想打疫苗   還不一定打疫苗的手痛 還會對稱手痛 是在搞笑逆  但不管哪隻手 都很痛= =   我還覺得頭暈  頭暈後遺症是萬中無一的疫苗奇才  的樣子   ---  ,hate
 就是誕生在這世上吧 無法滿足父母的需求 我還有任何能讓父母滿意的事嗎？ 當自己做的任何努力永遠比不上做的任何錯事 還有努力的動力嗎？  ,sad
 從昨晚開始天氣又變涼了 雖然快要夏天了 所以要趕快享受現在的涼涼天 拜託再涼一陣子巴 真的不喜歡夏天 天氣涼涼的多舒服阿  ,happy
 在微博上認識一位追星的博主 她自掏腰包設計並製作了明星的吊飾 而且還無償送給參與活動的粉絲 剛好我參加了活動也意外中獎了 原本在台灣的我要自付運費 (其實也沒有很多錢，大概100元左右)  結果 今天收到禮物後 發現竟然有2個不同款的吊飾 我以為是博主多送了 馬上連絡博主告知她這件事 沒想到 博主回我說這是多送的 因為體恤我自付運費參加活動  哇，真是遇到一位體貼的好博主!!!^0^  ,happy
  最近兩次網路購物都遇到很糟糕的狀況  一開始都會先詢問到貨日期  但總是會從答應你的那個日期 一直拖延下去  都拖到將近一個禮拜才會有正確的回覆  要不是因為都是買小朋友的東西 我早就都拒絕往來了  真是很爛的購物體驗  ><  ,sad
 ※ 引述《maozz (香菜小老鼠)》之銘言： : 再一次證實米蟲遺傳到媽媽的不只有肥胖 : 還有許多惡劣的態度 : 加上後天各種寵溺 果然養出一個垃圾   天底下沒有一個爸爸媽媽  願意花二十年 去養出一個垃圾  ？？？？？？  沒有嗎  我看是有喔      然後今天去親戚家聚會吃飯  媽媽在那邊跟其他的親戚聊天  聊到其他親戚的兒子（現在國小）怎樣怎樣  很有潛力去學音樂　沒去學很可惜    我在旁邊就在想  你養兒子養成這樣　好意思評論人家怎麼養兒子  ？？？？？？？？？？？？      ,hate
    親愛的天父 耶穌 阿彌陀佛  我要懺悔   我是個有點見識淺薄的人  常常因衝動而批評別人  我批評過小婷的信仰  說小詹是個怪人   但他們都是對我好的朋友  我這樣的話 直接傷害了他們  我感覺 自己說話不恰當  所以我要懺悔  希望將來自己不要再這樣了  恩    ,happy
 美食真的很療癒人心啊  意外發現一間好吃的貝果 而且烤過真好吃 脆脆的  配上好喝的奶茶 好開心啊！  好希望每天悠閒的喝咖啡 無煩心事！   天氣好熱 夏天快到了  ,happy
 好險這個颱風不會來 不然我家又要漏水了 快煩死拉 只要颱風大一點就會漏水 可是午後雷陣雨都沒事 拜託今年別在有颱風來了  ,happy
 有個女的突然加我賴  然後密我是不是紅十字會的  發現他加錯人 說要當朋友  還說那帳號是工作用的  傳了私人帳號給我  聊一聊發現是在新加坡長大的台灣人  還是個家境富裕的創業家  年紀跟正妹女教練好像一樣  然後不知道為什麼一直早安晚安的  還會聊到他的日常生活  好鬼  我在想他什麼時候會叫我買點數給他==  ,hate
